time,v,expected_core_previous,expected_core_current,expected_core_linear,expected_convolution_previous,expected_convolution_current,expected_convolution_linear,expected_legacy_previous,expected_legacy_current,expected_legacy_linear
20161110 19:00:00.000,108.46185,108.04056214221767,108.16008750974436,108.10163152247625,108.04055570249834,108.16008106290076,108.1016250791169,108.04055570249834,108.16008759467576,108.10163161086895
20161110 19:30:00.000,108.54499999999999,108.16395447932284,108.27282574074266,108.22001605286269,108.16394803224875,108.27281928717935,108.22000960244708,108.16394803224875,108.27282584994876,108.22001616519344
20161110 20:00:00.000,108.465,108.27556010115426,108.32911223839315,108.3028105084541,108.27555364742796,108.3291057814749,108.30280405310356,108.27555364742796,108.32911238209326,108.30281065369874
20161110 20:30:00.000,108.435,108.33104572318238,108.36012600164219,108.34566800432371,108.33103926614889,108.36011954287537,108.34566154641865,108.33103926614889,108.36012615660675,108.3456681601268
20161110 21:00:00.000,107.83555,108.36149318184798,108.20648119808921,108.27898459490864,108.36148672299967,108.20647474848033,108.27897814097823,108.36148672299967,108.20648134641648,108.27898473889121
20161111 15:00:00.000,107.43,107.83555183587815,107.43000277264765,107.46250610046783,107.8355454083784,107.4299963693205,107.46249969520333,107.8355454083784,107.43000296204126,107.46250628790092
20161111 15:30:00.000,107.91,107.71676839779995,107.57059068376618,107.52733187587295,107.71676197738023,107.57058427205934,107.52732546674453,107.71676197738023,107.57059077850236,107.5273319731647
20161111 16:00:00.000,108.0156,107.77336460192255,107.70093091130796,107.65576903141907,107.77335817812944,107.70092449183224,107.6557626146352,107.77335817812944,107.70093087370155,107.6557689964821
20161111 16:30:00.000,108.15,107.84431372388411,107.83246021602785,107.7819781533992,107.84430729586211,107.83245378871237,107.78197172909267,107.84430729586211,107.83246018762266,107.78197812798048
20161111 17:00:00.000,108.15,107.93384717510604,107.92546547514587,107.88976926829962,107.93384074174742,107.92545904228683,107.88976283756824,107.93384074174742,107.92546545544859,107.88976925070747
20161111 17:30:00.000,108.3725,107.99715688143392,108.05639887032288,108.00045185759402,107.99715044430175,108.05639242965961,108.00044542026545,107.99715044430175,108.05639884043718,108.0004518310205
20161111 18:00:00.000,108.66,108.10709234986197,108.23318956684058,108.15395278550788,108.10708590617713,108.23318311563976,108.15394633902994,108.10708590617713,108.23318952820547,108.15395275157313
20161111 18:30:00.000,108.65,108.26903526998461,108.35527052457978,108.30062170816886,108.26902881664722,108.35526406610236,108.30061525294877,108.26902881664722,108.3552705136858,108.30062170050957
20161111 19:00:00.000,108.42500000000001,108.38061726434933,108.37569381443845,108.36810226166587,108.38061080436113,108.37568735474372,108.36809580242362,108.38061080436113,108.37569381957375,108.36810226723097
20161111 19:30:00.000,108.255,108.39361666601047,108.34034340957395,108.35843612246867,108.39361020524746,108.34033695198626,108.35842966380258,108.39361020524746,108.34034342177243,108.35843613356603
20161111 20:00:00.000,108.11,108.35301677945871,108.27287738071385,108.30568150029912,108.35301032111563,108.27287092714745,108.30567504477744,108.35301032111563,108.27287739216524,108.30568150977254
20161111 20:30:00.000,108.17215,108.28183880649985,108.24337500936514,108.25799405009697,108.2818323523993,108.24336855755722,108.2579875974177,108.2818323523993,108.24337502078687,108.25799406062465
20161111 21:00:00.000,108.37,108.24971169430754,108.28046261978473,108.26349566405865,108.24970524212192,108.28045616576622,108.26348921105145,108.24970524212192,108.28046259326588,108.26349563852852
20161115 15:00:00.000,106.72964999999999,NaN,NaN,NaN,0.0,0.0,0.0,0.0,106.72964999999999,106.72927526110861
20161115 15:30:00.000,107.305,106.72964999999999,107.305,107.03390858956043,31.260390731333192,31.428906844777515,31.349506008981187,31.260390731333192,106.89816611344432,106.81850029723671
20161115 16:00:00.000,106.945,107.06668222688864,107.09411688245432,107.08119031693381,53.533341113444315,53.54705844122715,53.5405951584669,53.533341113444315,106.91188344122715,106.9052327890212
20161115 16:30:00.000,107.085,107.01155021971717,107.08998618858304,107.05302900177666,69.17725380689376,69.22795847302264,69.20406762491845,69.17725380689376,106.96258810735604,106.93856476904622
20161115 17:00:00.000,106.91995,107.04023414314139,107.02358292646454,107.0314285887822,80.28017560735604,80.2676871948484,80.27357144158665,80.28017560735604,106.9500996948484,106.95589025686381
20161115 17:30:00.000,106.6975,106.99743845252425,106.90756643690862,106.94991202041828,88.08278487768172,88.00880013998626,88.04366001118268,88.08278487768172,106.87611495715296,106.91090858324657
20161115 18:00:00.000,106.54499999999999,106.89703852246053,106.78620272177731,106.83842594856868,93.53490870715297,93.43792738155516,93.4836227049976,93.53490870715297,106.77913363155515,106.82478211263619
20161115 18:30:00.000,106.57,106.78393148206258,106.71673859093363,106.74839830350452,97.34547622297181,97.28422240046346,97.31308376335319,97.34547622297181,106.71787980904682,106.74670804938513
20161115 19:00:00.000,106.78999999999999,106.71709512964995,106.7396268788443,106.72901044768281,100.04727668404682,100.06840019891654,100.05844729470263,100.04727668404682,106.73900332391653,106.72902699852192
20161115 19:30:00.000,107.07,106.73943579922866,106.8408650636458,106.79307397587193,102.02217461962486,102.11912130149949,102.07344230136596,102.02217461962486,106.83595000579116,106.79025444438193
20161115 20:00:00.000,107.2425,106.83937903823605,106.96229592743596,106.90438037540667,103.50064844329117,103.61972417970358,103.56361848867522,103.50064844329117,106.95502574220359,106.89890834058487
20161115 20:30:00.000,107.445,106.96011842297658,107.1068713731734,107.03772482888729,104.59661139005775,104.74012152755947,104.67250292047211,104.59661139005775,107.09853587970531,107.0309089919801
20161115 21:00:00.000,107.3,107.10439121112918,107.16433531237976,107.13609105939369,105.43088509845529,105.48989257312383,105.46208963659066,105.43088509845529,107.15754335437383,107.12973456254548
20161116 15:00:00.000,107.445,107.29999926547083,107.44499894607803,107.43337772673837,107.29999286989249,107.44499254185703,107.43337132321005,107.29999286989249,107.44499890343991,107.43337768477059
20161116 15:30:00.000,108.335,107.34246900982582,107.70567423749013,107.57463286931714,107.34246261171609,107.70566781773168,107.57462645736936,107.34246261171609,107.70567421360809,107.5746328532233
20161116 16:00:00.000,108.91,107.63317462429157,108.05841312087617,107.88640033888032,107.63316820885443,108.05840668009284,107.88639390834976,107.63316820885443,108.05841305451158,107.88640028274611
20161116 16:30:00.000,109.03975,108.00714815275009,108.34584007226871,108.20630259589316,108.00714171502239,108.34583361435341,108.20629614629493,108.00714171502239,108.3458399971168,108.20630252903591
20161116 17:00:00.000,109.47999999999999,108.30959026566946,108.67802786884401,108.51860352773328,108.3095838099148,108.67802139112877,108.51859705952046,108.3095838099148,108.6780277640544,108.51860343242372
20161116 17:30:00.000,109.645,108.65239538478095,108.96124750029804,108.82574673720477,108.65238890859351,108.9612410057016,108.82574025068479,108.65238890859351,108.96124736536818,108.82574661032905
20161116 18:00:00.000,109.92,108.9431225969984,109.24205966490126,109.10829494091116,108.94311610348228,109.2420531535671,109.10828843755,108.94311610348228,109.24205950414398,109.10829478810459
20161116 18:30:00.000,109.5775,109.22924342286974,109.34030791687252,109.29298848601228,109.22923691229948,109.3403013996823,109.29298197164252,109.22923691229948,109.3403077517493,109.29298832368721
20161116 19:00:00.000,109.81739999999999,109.3312454652227,109.48004500562189,109.41347785768029,109.33123894857265,109.48003848010269,109.41347133612881,109.33123894857265,109.4800448452827,109.41347770128648
20161116 19:30:00.000,109.76249999999999,109.47363688460612,109.56277420510033,109.52328056810754,109.47363035946888,109.56276767465009,109.5232740400113,109.47363035946888,109.5627740565194,109.52328042185822
20161116 20:00:00.000,109.85749999999999,109.55824297927543,109.649097437488,109.60806080089135,109.55823644909528,109.64909090189249,109.60805426774182,109.55823644909528,109.64909729404361,109.60806065987049
20161116 20:30:00.000,110.0375,109.64589337698011,109.76285795947688,109.70899988231577,109.64588684157559,109.76285141710072,109.7089933431498,109.64588684157559,109.76285782132177,109.70899974734837
20161116 21:00:00.000,109.91499999999999,109.76059234656442,109.80741937709466,109.78624150523355,109.7605858043233,109.80741283206244,109.78623496146362,109.7605858043233,109.80741922764082,109.78624135701955
20161117 15:00:00.000,109.8375,109.9149995668471,109.83750002785513,109.84371123244468,109.9149930154026,109.83749348102995,109.84370468524929,109.9149930154026,109.837499885251,109.84371108944786
20161117 15:30:00.000,109.405,109.8923005110244,109.71082372123958,109.77490262320221,109.89229396093286,109.7108171819649,109.77489608010814,109.89229396093286,109.71082363923409,109.77490253735466
20161117 16:00:00.000,109.15,109.74957351450085,109.54656226052865,109.6270640173512,109.74956697291651,109.54655573104472,109.627057483069,109.74956697291651,109.54656222258659,109.62706397458807
20161117 16:30:00.000,109.1,109.57396250211328,109.41576720369363,109.47959076368873,109.57395597099617,109.4157606820057,109.47958423819662,109.57395597099617,109.41576718128127,109.47959073744937
20161117 17:00:00.000,109.28999999999999,109.43514210032427,109.37893083926564,109.39784007599057,109.4351355774815,109.37892431977332,109.39783355537118,109.4351355774815,109.37893084528983,109.39784008086478
20161117 17:30:00.000,109.62,109.39263096005797,109.44953836127335,109.41736775499008,109.39262443974906,109.4495318375725,109.41736123320675,109.39262443974906,109.44953837292377,109.41736776853507
20161117 18:00:00.000,109.62,109.45922580958869,109.4994654140869,109.47671736249117,109.45921928531041,109.49945888741016,109.47671083717032,109.45921928531041,109.49946543915271,109.47671738888987
20161117 18:30:00.000,109.755,109.50631547448303,109.5743097645719,109.53959386410331,109.506308947398,109.57430323343408,109.53958733503472,109.506308947398,109.57430976476205,109.53959386633976
20161117 19:00:00.000,109.775,109.57915348872955,109.63309057287066,109.6057826378952,109.57914695730302,109.63308403822924,109.60577610488146,109.57914695730302,109.63309058385636,109.6057826504856
20161117 19:30:00.000,109.56725,109.63651560306874,109.6138063121454,109.62316710303826,109.63650906822318,109.61379977865342,109.62316056898833,109.63650906822318,109.61380632100824,109.62316711132017
20161117 20:00:00.000,109.625,109.61622817422423,109.6170848633526,109.61573418784938,109.6162216405879,109.61707832966519,109.61572765424249,109.6162216405879,109.61708487768246,109.61573420223677
20161117 20:30:00.000,109.695,109.61879737845163,109.63990567254025,109.62929029311972,109.61879084466216,109.63989913749262,109.62928375870482,109.61879084466216,109.63990569623871,109.62929031742789
20161117 21:00:00.000,109.83,109.64111660357966,109.69558301050421,109.66944620661425,109.64111006845985,109.69557647213794,109.66943966980587,109.64111006845985,109.69558302358247,109.6694462212274
20161118 15:00:00.000,110.11500000000001,109.82999927440065,110.11499841659139,110.09215681800158,109.82999272802256,110.11499185322603,110.09215025599768,109.82999272802256,110.1149984000512,110.09215680279986
20161118 15:30:00.000,110.06,109.91347405913015,110.09888976476117,110.09032855480682,109.91346750777657,110.09888320235595,110.0903219929119,109.91346750777657,110.09888972340211,110.09032851393516
20161118 16:00:00.000,109.91499999999999,109.95639052502607,110.04502971300862,110.05898666156261,109.95638397111446,110.04502315381372,110.05898010153581,109.95638397111446,110.0450296596607,110.05898660735994
20161118 16:30:00.000,110.005,109.944267534278,110.03330529731666,110.03075395246644,109.94426098108899,110.03329873882058,110.03074739412244,109.94426098108899,110.03330524168732,110.03075389696636
20161118 17:00:00.000,109.93,109.96205567744913,110.0030478874381,110.011594146928,109.96204912319986,110.0030413307455,110.01158758972602,109.96204912319986,110.00304784493713,110.01159410389478
20161118 17:30:00.000,109.9675,109.95266679807278,109.99263615833092,109.99350411349863,109.95266024438314,109.99262960225892,109.9934975573749,109.95266024438314,109.99263613612007,109.99350409121311
20161118 18:00:00.000,110.1,109.95701134839715,110.0240823078813,110.00641045979603,109.95700479444854,110.02407574993495,110.00640390290302,109.95700479444854,110.0240822837961,110.00641043674123
20161118 18:30:00.000,110.10499999999999,109.99889176319863,110.04778255729512,110.03459665271029,109.99888520675376,110.04777599793613,110.03459009413724,109.99888520675376,110.04778253984392,110.03459663602206
20161118 19:00:00.000,110.015,110.02997015232822,110.0381807727579,110.0412773277805,110.02996359403093,110.03817421397122,110.04127076880926,110.02996359403093,110.0381807570711,110.04127731188616
20161118 19:30:00.000,109.84,110.02558550041654,109.9801349730795,110.00647533915955,110.0255789423806,109.98012841775262,110.00646878226266,110.0255789423806,109.98013494846964,110.00647531295675
20161118 20:00:00.000,109.7875,109.97122877059607,109.92371349859509,109.9495841823645,109.97122221580004,109.9237069466312,109.94957762885859,109.97122221580004,109.92371348079038,109.94958416299484
